,Phrase,Ground Truth,Predicted
1240,i want totalk to a live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1241,i want totalk to an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1242,i want totalk to agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1243,i want totalk to ALTY,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1244,i want totalk to customer support,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1245,i would like tospeak to someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1246,i would like tospeak to a live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1247,i would like tospeak to an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1248,i would like tospeak to agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1249,i would like tospeak to ALTY,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1250,i would like tospeak to customer support,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1251,i would like totalk to someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1252,i would like totalk to a live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1253,i would like totalk to an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1254,i would like totalk to agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1255,i would like totalk to ALTY,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1256,i would like totalk to customer support,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1257,im looking to speak with someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1258,im looking to speak with an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1259,im looking to speak with live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1260,"im looking to speak to, someone","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1261,"im looking to speak to, an agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1262,"im looking to speak to, live agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1263,im looking to talk with someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1264,im looking to talk with an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1265,im looking to talk with live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1266,"im looking to talk to, someone","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1267,"im looking to talk to, an agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1268,"im looking to talk to, live agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1269,i'm looking to speak with someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1270,i'm looking to speak with an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1271,i'm looking to speak with live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1272,"i'm looking to speak to, someone","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1273,"i'm looking to speak to, an agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1274,"i'm looking to speak to, live agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1275,i'm looking to talk with someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1276,i'm looking to talk with an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1277,i'm looking to talk with live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1278,"i'm looking to talk to, someone","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1279,"i'm looking to talk to, an agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1280,"i'm looking to talk to, live agent","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1281,i am looking to speak with someone,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1282,i am looking to speak with an agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1283,i am looking to speak with live agent,"---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
1284,"i am looking to speak to, someone","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'","---
- type: message
  message:
    type: whatsapp_template
    whatsapp_template:
      body_parameters:
        - text: customer service officer
          type: text
      template_name: alty_agent_handover_1
      language_code: en

- type: message
  message:
    type: application_payload
    application_payload:
      application: ratatoskr
      payload: '{""agent_handover"": true, ""type"": ""agent_handover""}'"
